Test ID,Layer,Role,Scope,Module,Route,API/Handler,Question / Test Condition,Preconditions,Steps,Expected Result,Negative/Boundary Condition,Evidence Required,Evidence Link/Attachment,Test Type,Execution Method,Granularity,Atomic Subcases,Environment,Priority,Severity,Execution Date,Tester,Build/Commit,Backend/Migration,School/Branch/Fixture,Account/Device/Browser,Network/Locale,Actual Result,Status,Defect ID,Notes
AUTH-010,Accessibility,All,Session,Authentication,all login routes,auth.ts,"Can keyboard, screen-reader, large-text, high-contrast, and reduced-motion users complete authentication?",Supported browser/device accessibility settings.,Navigate without a pointer; enlarge text; enable screen reader and contrast; submit errors.,"Focus order, labels, errors, and announcements are usable without visual-only cues.","No clipped labels, inaccessible password toggle, trapped focus, or timeout before completion.",Accessibility report and screenshots,qa/reports/2026-09-20-local-docker.md,Accessibility,Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
AUTH-011,Compatibility,All,Session,Authentication,all login routes,auth.ts,"Does login survive app restart, browser refresh, background/foreground, and device rotation where supported?",Valid authenticated QA account.,Login; restart/refresh; background app; rotate; reopen protected route.,Session behavior matches product policy and never leaks data during transitions.,Interrupted login and stale deep link return to a safe route.,Device/browser video,qa/reports/2026-09-20-local-docker.md,Compatibility,Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
AUTH-012,Security,All,Session,Navigation,all authenticated routes,route_access_guard.dart,"Does back navigation never expose login, another role, or another user's cached screen?",Authenticated session for each role.,"Use system back, app back, deep links, and repeated back from dashboard and nested forms.",Back follows route hierarchy and exits only according to the app policy; protected routes remain protected.,"Single back at root, double back timing, and logout followed by back are verified.",Device recording,qa/reports/2026-09-20-local-docker.md,Security,Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
AUTH-013,Security,All,Session,Authorization,all protected routes,route_access_guard.dart + authorization.ts,Does every protected route return a clear permission-denied state rather than an empty successful state?,Each role and direct route list from screen registry.,Open every route directly under allowed and disallowed roles.,Allowed roles reach the screen; denied roles receive redirect/403 and a clear message; no data query is made after denial.,Use legacy aliases and query parameters; 403 must not be rendered as zero records.,"Route matrix, HTTP trace, screenshots",qa/reports/2026-09-20-local-docker.md,Security,API;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
AUTH-014,Localization,All,Session,Authentication,all login routes,auth.ts,"Are authentication labels, dates, numbers, currency, and validation messages correct for configured locales?",Locale matrix including English and supported Indian locales.,Repeat login and errors under each locale.,"Translations are complete, readable, and do not change authorization behavior.","Missing translation keys, mixed scripts, RTL layout where applicable, and rupee formatting are checked.",Screenshots by locale,qa/reports/2026-09-20-local-docker.md,Localization,Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,Medium,Medium,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
PRIN-001,Functional,Principal,All branches,Dashboard,/principal-dashboard-screen,dashboard.ts,"Can Principal select every authorized branch and see live branch-scoped KPIs, approvals, attendance, fees, and complaints?",Principal belongs to two branches with distinguishable fixtures.,Login; select branch A; record KPIs; switch to branch B; compare records.,Each dashboard reflects only the selected branch and refreshes after switching.,"No active branch, removed membership, failed switch, and empty branch show explicit states.","Browser/device screenshots, API payloads, branch audit log",qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
PRIN-002,Security,Principal,School/branch,Dashboard,/principal-dashboard-screen,dashboard.ts,Does a Principal request for an unauthorized school or branch fail server-side?,Principal has one authorized and one unauthorized branch identifier.,Forge branch header/query/body; request dashboard and KPI endpoints.,Unauthorized scope is rejected; no unauthorized totals or identifiers are returned.,"Check all dashboard endpoints, cached responses, exports, and realtime invalidation.",403 traces and database evidence,,Security,API;RLS,Atomic,One scenario,Production-like QA,Blocker,Critical,,,,,,,,,Not Run,,
PRIN-003,Functional,Principal,Branch,School Profile,/principal-school-profile-screen,schools.ts,"Can Principal view and update school name, logo, contact, address, motto, branch settings, and authorized signature?",Editable branch profile and valid image/signature files.,Open profile; edit each field; upload logo/signature; save; reload from another session.,Valid changes persist to the selected branch and are visible only where authorized.,"Required/length/type validation, oversized/invalid files, cancel, retry, and concurrent edit are handled.","Before/after screenshots, API payload, storage/audit evidence",qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
PRIN-004,Functional,Principal,School/branch,User Access,/principal-user-management-screen; /principal-user-management-screen/create; /principal-user-management-screen/edit,users.ts + access.ts,"Can Principal create, edit, deactivate, reactivate, and remove supported accounts with correct role, branch, class, and child assignments?",QA accounts and branch/class/child fixtures exist.,Perform each lifecycle action; sign in as affected account; inspect memberships.,Account state and relationships persist atomically and permissions change immediately.,"Duplicate identity, self-lockout, last Principal, invalid role/branch, and orphaned child assignment are rejected.","API/database rows, audit records, role sessions",qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Composite - split before execution,Split by route: /principal-user-management-screen; /principal-user-management-screen/create; /principal-user-management-screen/edit,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
PRIN-005,Security,Principal,School/branch,User Access,/principal-user-management-screen/assign-children,users.ts + access.ts,Does parent-child assignment use explicit identifiers and prevent cross-school or ambiguous name matching?,Two students with similar names and two parents.,Assign by identifier; attempt name collision and another branch/student.,Only the selected UUID relationship is created and scope is enforced.,"Duplicate relationship, reassignment, inactive child, and unauthorized parent access fail safely.","Database relationship rows, API trace",,Security,API;RLS,Atomic,One scenario,Production-like QA,Blocker,Critical,,,,,,,,,Not Run,,
PRIN-006,Functional,Principal,Branch,Approval Center,/approval-center-screen,approvals.ts,"Can Principal list, filter, inspect, approve, reject, and audit every supported non-finance and finance approval?","Pending leave, event, payment proof, concession, and correction fixtures.",Open each queue; filter; inspect detail; approve/reject with reason; refresh recipient views.,"State transition, reason, actor, timestamp, and downstream notification are correct.","Double decision, stale request, missing reason, unsupported transition, and unauthorized request fail without partial update.","API/database state, audit log, recipient screenshot",qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
PRIN-007,Functional,Principal,Branch,Audit Logs,/principal-audit-logs-screen,activity.ts,"Can Principal filter and inspect branch-sensitive security, finance, approval, import, export, and account events?",Known audit events from preceding tests.,"Filter by date, user, event, module; open details; export if available.","All required fields are present, immutable, correctly scoped, and searchable.","Attempt to edit/delete logs, view another branch, and submit invalid filters.",Audit screen plus database query,qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Critical,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
PRIN-008,Functional,Principal,Branch,Staff,/staff-management-screen; /staff-management-screen/form,staff.ts + uploads.ts,"Can Principal list, search, filter, view, create, edit, deactivate staff, assign classes, and manage staff documents?","Staff fixtures with roles, statuses, classes, and private documents.",Exercise list/search/filter/profile/form/document upload/download/lifecycle.,All valid values persist and staff scope/relationships update correctly.,"Invalid phone/email, required fields, duplicate account, unsupported document, unauthorized download, and inactive staff are handled.","Screenshots, API/database rows, signed URL evidence",qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Composite - split before execution,Split by route: /staff-management-screen; /staff-management-screen/form,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
PRIN-009,Functional,Principal,Branch,Students,/student-oversight-screen,students.ts,"Can Principal list, search, filter, view, create, edit, lifecycle-manage, import, and export students?","Students across classes, sections, statuses, academic years, and branches.",Exercise list/search/filter/profile/create/edit/status/import/export.,"Records persist with correct guardian, enrollment, class, branch, and academic-year relationships.","Duplicate admission ID, invalid dates, missing required data, cross-branch IDs, inactive student, and partial import are safe.","UI, API, database, CSV/PDF output, audit log",qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
PRIN-010,Functional,Principal,Branch,Guardians,/guardian-directory-screen,principal.ts,"Can Principal list guardians, view profiles, search, filter, and inspect linked children without name-based leakage?",Parents with one and multiple linked children.,Search; open profile; inspect links; change child and branch filters.,Only authorized guardian and explicit child relationships are shown.,"Similar names, unlinked child, inactive link, and cross-branch access return no data/403 as appropriate.",Screenshots and API response,qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Atomic,One scenario,Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
PRIN-011,Functional,Principal,Branch,Admissions,/admission-inquiries-screen,principal.ts,"Can Principal list, filter, update, assign, and resolve admission inquiries from the public website?","New, contacted, enrolled, and rejected inquiries.",Open queue; filter; update each status; inspect linked student if enrolled.,Status transitions persist and the correct branch leadership queue receives the inquiry.,"Invalid transition, duplicate inquiry, malicious input, and cross-branch inquiry are handled safely.","Public form capture, admin screen, API/database state",qa/reports/2026-09-20-local-docker.md,Functional,API;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,High,High,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
PRIN-012,Functional,Principal,Branch,Class Hub,/principal-classes-screen,academics.ts,"Can Principal create and manage academic years, terms, grades, sections, class teachers, co-teachers, subjects, rooms, and curriculum?",Valid academic year and staff/subject fixtures.,Create/edit each entity; assign relationships; reload dependent screens.,Relationships and active-year behavior are consistent across all roles.,"Duplicate section, two class teachers, invalid academic dates, orphan subject, conflicting assignment, and delete with dependents are rejected or safely handled.","API/database state, audit evidence, teacher/parent views",qa/reports/2026-09-20-local-docker.md,Functional,RLS;Manual,Composite - split before execution,"Split into atomic read, create, edit, delete/deactivate, validation, scope, failure, persistence, and audit cases as applicable",Docker-local; required UI/device/browser/live/performance target unavailable,Blocker,Critical,2026-09-20,Codex QA (local),HEAD 7d38ab5 + uncommitted working tree,Docker-local Supabase CLI 2.116.0; schema through 20260914100133; API from working tree,schooldesk-local synthetic two-school fixture; full case fixture not assembled,No physical Android device or CUA browser; local QA identities used only in reported API probes,Loopback Docker; Asia/Kolkata; no production session,BLOCKED before all required subcases: no supported Flutter UI target is available for manual interaction. Related automated or local probes are summarized in the report but do not complete this case.,Blocked,,Full workflow and required evidence remain pending; see the linked local QA report for environment details and partial checks.
